generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7653.246513566942,,0.09432060056866043,0.9765625,125,128,STU_0716,smsemoa,3,535.3732002498582
2,7659.786650593962,,0.08823576005072666,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
3,7893.395637441891,,0.18050737845653392,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
4,7903.381147999353,,0.09282037074304927,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
5,7933.402670285738,,0.19546216668978272,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
6,7979.982356428332,,0.17845715794784292,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
7,8051.796636184564,,0.18034668375147458,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
8,8070.121187069347,,0.05944615699033574,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
9,8070.749042982473,,0.05712696316094012,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
10,8081.961928026042,,0.0503887697516285,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
11,8094.559855459871,,0.045646535203941914,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
12,8104.129156736534,,0.054444133086527034,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
13,8112.483762704734,,0.049597496534212186,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
14,8120.184195233141,,0.05364292961758099,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
15,8122.947539732295,,0.053147047432212866,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
16,8125.602766264888,,0.0657310185541187,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
17,8125.3244508317575,,0.07223718793718453,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
18,8130.0372606817,,0.05515612476714331,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
19,8130.575751932313,,0.06921423002966239,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
20,8131.527109486559,,0.0583868795618769,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
21,8131.407898185078,,0.0467417884616575,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
22,8131.212216233041,,0.05087727532553613,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
23,8138.417161231812,,0.0764209061211116,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
24,8145.500754339799,,0.07761725076401016,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
25,8146.542200270187,,0.1230789202788227,1.0,128,128,STU_0716,smsemoa,3,535.3732002498582
