walk_share,bike_share,bus_share,tram_share,car_share,crowding,transfers,distance_km,rain,temperature_c,age,mobility_restriction,y_true,y_pred,abs_error
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,40.5,0,0.75,0.796529609003065,0.04652960900306502
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,40.5,0,1.0,0.9884272732368261,0.01157272676317389
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,40.5,0,1.0,0.9957364672596174,0.004263532740382603
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,40.5,0,1.0,0.9965230732173556,0.0034769267826444406
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,40.5,0,0.75,0.9273402436275748,0.17734024362757483
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,40.5,0,1.0,0.9862379720981773,0.013762027901822682
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.75,0.747876276142837,0.0021237238571629735
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,0.75,0.9445486581261527,0.19454865812615274
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,21.5,0,1.0,0.997028626453902,0.0029713735460979995
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,30.5,0,0.75,0.7668150746140754,0.016815074614075387
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,30.5,0,1.0,0.9963527586455817,0.0036472413544182958
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,30.5,0,1.0,0.9970625019227134,0.0029374980772866044
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,30.5,0,1.0,0.9970262398093986,0.00297376019060136
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,30.5,0,0.75,0.9326930103345978,0.18269301033459784
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,30.5,0,1.0,0.994970141206437,0.005029858793562991
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,1,12.0,30.5,0,1.0,0.7899309305998461,0.2100690694001539
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.75,0.747876276142837,0.0021237238571629735
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,1.0,0.9445486581261527,0.05545134187384726
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.75,0.747876276142837,0.0021237238571629735
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,0.75,0.9445486581261527,0.19454865812615274
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,21.5,0,1.0,0.997028626453902,0.0029713735460979995
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.75,0.747876276142837,0.0021237238571629735
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,0.75,0.9977455073983196,0.24774550739831958
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,0.75,0.9445486581261527,0.19454865812615274
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.5,0.747876276142837,0.24787627614283703
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,1.0,0.9445486581261527,0.05545134187384726
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,21.5,0,1.0,0.997028626453902,0.0029713735460979995
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,1,12.0,21.5,0,0.75,0.77704155999339,0.027041559993389974
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.75,0.747876276142837,0.0021237238571629735
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,1.0,0.9445486581261527,0.05545134187384726
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,21.5,0,1.0,0.997028626453902,0.0029713735460979995
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,1,12.0,21.5,0,1.0,0.77704155999339,0.22295844000661003
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.75,0.747876276142837,0.0021237238571629735
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,0.75,0.9445486581261527,0.19454865812615274
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,21.5,0,1.0,0.997028626453902,0.0029713735460979995
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,1,12.0,21.5,0,0.75,0.77704155999339,0.027041559993389974
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.75,0.747876276142837,0.0021237238571629735
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,1.0,0.9445486581261527,0.05545134187384726
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.75,0.747876276142837,0.0021237238571629735
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,0.75,0.9445486581261527,0.19454865812615274
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,21.5,0,0.75,0.997028626453902,0.247028626453902
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,1,12.0,21.5,0,0.75,0.77704155999339,0.027041559993389974
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,1.0,0.747876276142837,0.252123723857163
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,1.0,0.9445486581261527,0.05545134187384726
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,21.5,0,1.0,0.997028626453902,0.0029713735460979995
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,1,12.0,21.5,0,0.75,0.77704155999339,0.027041559993389974
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.5,0.747876276142837,0.24787627614283703
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,1.0,0.9445486581261527,0.05545134187384726
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,21.5,0,1.0,0.997028626453902,0.0029713735460979995
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,1,12.0,21.5,0,0.75,0.77704155999339,0.027041559993389974
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.2,0,5.0,0,16.0,21.5,0,1.0,0.9960234960864018,0.003976503913598162
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,30.5,0,0.75,0.7668150746140754,0.016815074614075387
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,30.5,0,1.0,0.9963527586455817,0.0036472413544182958
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,30.5,0,1.0,0.9970625019227134,0.0029374980772866044
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,30.5,0,1.0,0.9970262398093986,0.00297376019060136
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,30.5,0,1.0,0.9326930103345978,0.06730698966540216
0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,0,21.0,30.5,0,1.0,0.994970141206437,0.005029858793562991
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,1,12.0,30.5,0,0.75,0.7899309305998461,0.03993093059984609
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.5,0.747876276142837,0.24787627614283703
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
1.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,21.0,21.5,0,1.0,0.9977455073983196,0.0022544926016804245
0.0,0.0,0.0,0.0,1.0,0.0,0,8.0,0,16.0,21.5,0,1.0,0.9975480622156887,0.0024519377843112977
0.0,0.0,1.0,0.0,0.0,0.8,0,5.0,0,16.0,21.5,0,0.75,0.9445486581261527,0.19454865812615274
0.5,0.0,0.5,0.0,0.0,0.8,1,3.0,1,12.0,21.5,0,0.75,0.747876276142837,0.0021237238571629735
0.0,1.0,0.0,0.0,0.0,0.0,0,3.0,0,21.0,21.5,0,1.0,0.998274889502064,0.001725110497936
