generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6071.999154331114,,0.3851250422781362,0.6666666666666666,10,15,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
2,6092.703725594434,,0.5119736913568705,1.0,20,20,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
3,6098.98875297368,,0.8548350932447002,1.0,20,20,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
4,6099.019520786262,,0.20215241258913336,1.0,20,20,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
5,6100.175616040567,,0.16086534091566337,1.0,20,20,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
6,6100.177976131009,,0.1321742664977223,1.0,20,20,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
7,6101.842788377485,,0.12590779541679,1.0,20,20,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
8,6101.838929225311,,0.13387857127201752,1.0,20,20,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
9,6101.838929225311,,0.13387857127201752,1.0,20,20,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
10,6101.840827889437,,0.18405231256856056,1.0,20,20,STU_0327,nsga2,812920151,0.1251622919808142,Darwin,3.11.7,812920151
