generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec,os,python_version,executor_seed
1,6050.546601553363,,0.1381784482740552,0.6923076923076923,9,13,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
2,6084.19308527128,,0.7126208998703232,1.0,20,20,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
3,6086.621903113201,,0.43334475486157736,1.0,20,20,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
4,6086.671526939972,,0.36115030626309524,1.0,20,20,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
5,6086.667509213751,,0.34906155946277556,1.0,20,20,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
6,6086.608247375119,,0.3239342078254837,1.0,20,20,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
7,6086.157572730409,,0.2740043661541606,1.0,20,20,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
8,6085.831257494849,,0.2998679222529446,1.0,20,20,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
9,6085.830238845647,,0.3126696672665924,1.0,20,20,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
10,6085.833084986293,,0.27119209969844393,1.0,20,20,STU_0327,pi_nsga3,3551371229,0.0999026249628514,Darwin,3.11.7,3551371229
